row_id,timestamp,station,pm25_current,pm25_lag_1h,pm25_lag_24h,pm25_rollmean_24h,hour,day_of_week,month
300699,2024-11-01 05:00:00,South Brisbane (South East Queensland),6.8,6.9,7.1,7.00909090909091,5,4,11
300700,2024-11-01 05:00:00,"South Gladstone (Gladstone Region, Central Queensland)",13.7,9.7,5.2,7.849999999999999,5,4,11
300701,2024-11-01 05:00:00,"Southport (Gold Coast, South East Queensland)",6.1,7.5,6.4,8.104166666666666,5,4,11
300702,2024-11-01 05:00:00,Springwood (South East Queensland),7.4,7.1,1.5,7.582608695652173,5,4,11
300703,2024-11-01 05:00:00,"Targinie (Gladstone Region, Central Queensland)",10.0,10.9,3.6,7.7875000000000005,5,4,11
300704,2024-11-01 05:00:00,"The Gap (Mount Isa, North West Queensland)",23.4,28.7,7.6,9.745833333333335,5,4,11
300705,2024-11-01 05:00:00,Toowoomba (South West Queensland),7.6,7.0,9.1,7.020833333333335,5,4,11
300706,2024-11-01 05:00:00,"West Mackay (Mackay, Central Queensland)",5.0,6.5,6.2,5.633333333333333,5,4,11
300707,2024-11-01 05:00:00,Woolloongabba (South East Queensland),6.0,5.7,6.9,6.379166666666666,5,4,11
300708,2024-11-01 05:00:00,"Woree (Cairns, Far North Queensland)",6.2,6.2,5.4,5.625000000000001,5,4,11
300709,2024-11-01 05:00:00,Wynnum North (South East Queensland),3.9,3.2,5.5,3.5124999999999997,5,4,11
300710,2024-11-01 05:00:00,Wynnum West (South East Queensland),3.7,3.2,6.2,4.470833333333333,5,4,11
300711,2024-11-01 06:00:00,Ayr (North Queensland),5.9,7.6,5.6,5.4375,6,4,11
300712,2024-11-01 06:00:00,Blackwater (Central Queensland),6.6,6.1,4.6,6.658333333333332,6,4,11
300713,2024-11-01 06:00:00,"Boat Creek (Gladstone Region, Central Queensland)",8.4,10.2,5.1,7.229166666666667,6,4,11
300714,2024-11-01 06:00:00,"Boyne Island (Gladstone Region, Central Queensland)",10.3,10.3,4.7,5.7749999999999995,6,4,11
300715,2024-11-01 06:00:00,Brisbane CBD (South East Queensland),8.4,8.1,7.5,7.6125,6,4,11
300716,2024-11-01 06:00:00,Bundaberg (Wide Bay-Burnett),3.0,3.3,2.5,3.4782608695652173,6,4,11
300717,2024-11-01 06:00:00,Cannon Hill (South East Queensland),8.0,7.7,7.1,7.054166666666666,6,4,11
300718,2024-11-01 06:00:00,Charleville (South West Queensland),2.2,2.8,2.0,2.091666666666667,6,4,11
300719,2024-11-01 06:00:00,"Clinton (Gladstone Region, Central Queensland)",7.6,10.1,5.1,8.216666666666667,6,4,11
300720,2024-11-01 06:00:00,Coomera (South East Queensland),6.3,7.2,7.7,7.941666666666666,6,4,11
300721,2024-11-01 06:00:00,Deagon (South East Queensland),6.9,6.5,7.2,6.579166666666667,6,4,11
300722,2024-11-01 06:00:00,Deception Bay (South East Queensland),6.5,6.3,7.3,7.1125,6,4,11
300723,2024-11-01 06:00:00,Emerald (Central Queensland),12.4,9.5,7.7,8.366666666666667,6,4,11
300724,2024-11-01 06:00:00,Flinders View (South East Queensland),9.1,7.6,9.2,7.383333333333333,6,4,11
300725,2024-11-01 06:00:00,Longreach (Central West Queensland),7.2,9.5,7.9,8.112499999999999,6,4,11
300726,2024-11-01 06:00:00,Lytton (South East Queensland),12.1,8.5,6.5,4.9624999999999995,6,4,11
300727,2024-11-01 06:00:00,Maryborough (Wide Bay Burnett),6.7,7.0,6.8,5.6625000000000005,6,4,11
300728,2024-11-01 06:00:00,Moranbah East (Central Queensland),5.6,5.7,11.7,10.6875,6,4,11
300729,2024-11-01 06:00:00,Moranbah West (Central Queensland),5.7,5.6,12.1,11.612499999999999,6,4,11
300730,2024-11-01 06:00:00,"Mountain Creek (Sunshine Coast, South East Queensland)",5.5,5.8,5.0,7.1000000000000005,6,4,11
300731,2024-11-01 06:00:00,Mutdapilly (South East Queensland),13.1,13.2,9.6,8.7125,6,4,11
300732,2024-11-01 06:00:00,Nambour (South East Queensland),5.5,5.7,4.5,6.325,6,4,11
300733,2024-11-01 06:00:00,North Maclean (South East Queensland),9.0,10.7,11.8,9.470833333333333,6,4,11
300734,2024-11-01 06:00:00,"North Ward (Townsville, North Queensland)",6.5,8.2,4.3,5.1499999999999995,6,4,11
300735,2024-11-01 06:00:00,"Parkhurst (Rockhampton, Central Queensland)",9.1,10.6,4.0,6.245833333333334,6,4,11
300736,2024-11-01 06:00:00,"Parkwood (Gold Coast, South East Queensland)",5.6,5.9,6.8,7.254166666666666,6,4,11
300737,2024-11-01 06:00:00,Raceview (South East Queensland),12.2,8.7,,8.565000000000001,6,4,11
300738,2024-11-01 06:00:00,"Rangeville (Toowoomba, South West Qeensland)",2.1,2.1,2.8,2.5,6,4,11
300739,2024-11-01 06:00:00,Rocklea (South East Queensland),6.7,4.9,7.5,6.45,6,4,11
300740,2024-11-01 06:00:00,Roma (South West Queensland),2.4,2.0,2.0,6.1000000000000005,6,4,11
300741,2024-11-01 06:00:00,South Brisbane (South East Queensland),7.8,6.8,7.3,6.995454545454546,6,4,11
300742,2024-11-01 06:00:00,"South Gladstone (Gladstone Region, Central Queensland)",11.1,13.7,5.0,8.204166666666667,6,4,11
300743,2024-11-01 06:00:00,"Southport (Gold Coast, South East Queensland)",5.8,6.1,6.5,8.091666666666667,6,4,11
300744,2024-11-01 06:00:00,Springwood (South East Queensland),8.4,7.4,7.2,7.839130434782608,6,4,11
300745,2024-11-01 06:00:00,"Targinie (Gladstone Region, Central Queensland)",8.1,10.0,3.9,8.054166666666667,6,4,11
300746,2024-11-01 06:00:00,"The Gap (Mount Isa, North West Queensland)",16.9,23.4,8.8,10.404166666666667,6,4,11
300747,2024-11-01 06:00:00,Toowoomba (South West Queensland),8.2,7.6,9.6,6.958333333333335,6,4,11
300748,2024-11-01 06:00:00,"West Mackay (Mackay, Central Queensland)",6.1,5.0,6.5,5.583333333333333,6,4,11
300749,2024-11-01 06:00:00,Woolloongabba (South East Queensland),7.7,6.0,5.7,6.341666666666666,6,4,11
300750,2024-11-01 06:00:00,"Woree (Cairns, Far North Queensland)",6.4,6.2,5.7,5.658333333333334,6,4,11
300751,2024-11-01 06:00:00,Wynnum North (South East Queensland),9.5,3.9,5.5,3.4458333333333333,6,4,11
300752,2024-11-01 06:00:00,Wynnum West (South East Queensland),10.0,3.7,3.9,4.366666666666666,6,4,11
300753,2024-11-01 07:00:00,Ayr (North Queensland),4.2,5.9,5.5,5.45,7,4,11
300754,2024-11-01 07:00:00,Blackwater (Central Queensland),7.5,6.6,5.8,6.741666666666667,7,4,11
300755,2024-11-01 07:00:00,"Boat Creek (Gladstone Region, Central Queensland)",6.4,8.4,5.0,7.366666666666667,7,4,11
300756,2024-11-01 07:00:00,"Boyne Island (Gladstone Region, Central Queensland)",8.0,10.3,4.4,6.008333333333333,7,4,11
300757,2024-11-01 07:00:00,Brisbane CBD (South East Queensland),7.4,8.4,6.4,7.6499999999999995,7,4,11
300758,2024-11-01 07:00:00,Bundaberg (Wide Bay-Burnett),2.4,3.0,2.0,3.5,7,4,11
300759,2024-11-01 07:00:00,Cannon Hill (South East Queensland),7.3,8.0,5.7,7.091666666666666,7,4,11
300760,2024-11-01 07:00:00,Charleville (South West Queensland),2.0,2.2,2.0,2.1,7,4,11
300761,2024-11-01 07:00:00,"Clinton (Gladstone Region, Central Queensland)",6.3,7.6,4.6,8.320833333333335,7,4,11
300762,2024-11-01 07:00:00,Coomera (South East Queensland),6.5,6.3,6.8,7.883333333333333,7,4,11
300763,2024-11-01 07:00:00,Deagon (South East Queensland),6.1,6.9,5.8,6.566666666666666,7,4,11
300764,2024-11-01 07:00:00,Deception Bay (South East Queensland),6.2,6.5,5.6,7.079166666666667,7,4,11
300765,2024-11-01 07:00:00,Emerald (Central Queensland),9.6,12.4,13.9,8.5625,7,4,11
300766,2024-11-01 07:00:00,Flinders View (South East Queensland),8.0,9.1,7.6,7.379166666666666,7,4,11
300767,2024-11-01 07:00:00,Longreach (Central West Queensland),9.4,7.2,10.8,8.083333333333334,7,4,11
300768,2024-11-01 07:00:00,Lytton (South East Queensland),7.5,12.1,4.0,5.195833333333334,7,4,11
300769,2024-11-01 07:00:00,Maryborough (Wide Bay Burnett),6.6,6.7,5.2,5.658333333333334,7,4,11
300770,2024-11-01 07:00:00,Moranbah East (Central Queensland),5.8,5.6,10.8,10.433333333333334,7,4,11
300771,2024-11-01 07:00:00,Moranbah West (Central Queensland),5.8,5.7,12.9,11.345833333333331,7,4,11
300772,2024-11-01 07:00:00,"Mountain Creek (Sunshine Coast, South East Queensland)",5.5,5.5,5.6,7.120833333333334,7,4,11
300773,2024-11-01 07:00:00,Mutdapilly (South East Queensland),10.0,13.1,8.7,8.858333333333334,7,4,11
300774,2024-11-01 07:00:00,Nambour (South East Queensland),5.6,5.5,4.4,6.366666666666667,7,4,11
300775,2024-11-01 07:00:00,North Maclean (South East Queensland),8.6,9.0,16.2,9.354166666666666,7,4,11
300776,2024-11-01 07:00:00,"North Ward (Townsville, North Queensland)",5.0,6.5,4.3,5.241666666666666,7,4,11
300777,2024-11-01 07:00:00,"Parkhurst (Rockhampton, Central Queensland)",8.1,9.1,5.1,6.458333333333335,7,4,11
300778,2024-11-01 07:00:00,"Parkwood (Gold Coast, South East Queensland)",5.5,5.6,6.4,7.204166666666667,7,4,11
300779,2024-11-01 07:00:00,Raceview (South East Queensland),9.1,12.2,,8.738095238095237,7,4,11
300780,2024-11-01 07:00:00,"Rangeville (Toowoomba, South West Qeensland)",2.0,2.1,2.1,2.4708333333333337,7,4,11
300781,2024-11-01 07:00:00,Rocklea (South East Queensland),6.3,6.7,6.6,6.416666666666667,7,4,11
300782,2024-11-01 07:00:00,Roma (South West Queensland),3.8,2.4,2.0,6.116666666666667,7,4,11
300783,2024-11-01 07:00:00,South Brisbane (South East Queensland),7.1,7.8,6.1,7.0181818181818185,7,4,11
300784,2024-11-01 07:00:00,"South Gladstone (Gladstone Region, Central Queensland)",7.2,11.1,4.5,8.458333333333334,7,4,11
300785,2024-11-01 07:00:00,"Southport (Gold Coast, South East Queensland)",5.7,5.8,6.7,8.0625,7,4,11
300786,2024-11-01 07:00:00,Springwood (South East Queensland),7.9,8.4,6.5,7.891304347826087,7,4,11
300787,2024-11-01 07:00:00,"Targinie (Gladstone Region, Central Queensland)",7.3,8.1,4.6,8.229166666666666,7,4,11
300788,2024-11-01 07:00:00,"The Gap (Mount Isa, North West Queensland)",13.7,16.9,8.7,10.741666666666669,7,4,11
300789,2024-11-01 07:00:00,Toowoomba (South West Queensland),8.8,8.2,9.7,6.8999999999999995,7,4,11
300790,2024-11-01 07:00:00,"West Mackay (Mackay, Central Queensland)",5.8,6.1,9.6,5.566666666666666,7,4,11
300791,2024-11-01 07:00:00,Woolloongabba (South East Queensland),8.8,7.7,5.5,6.425000000000001,7,4,11
300792,2024-11-01 07:00:00,"Woree (Cairns, Far North Queensland)",6.7,6.4,5.5,5.6875,7,4,11
300793,2024-11-01 07:00:00,Wynnum North (South East Queensland),4.9,9.5,3.2,3.6125000000000003,7,4,11
300794,2024-11-01 07:00:00,Wynnum West (South East Queensland),4.1,10.0,2.3,4.620833333333333,7,4,11
300795,2024-11-01 08:00:00,Ayr (North Queensland),4.0,4.2,4.6,5.395833333333333,8,4,11
300796,2024-11-01 08:00:00,Blackwater (Central Queensland),6.9,7.5,9.4,6.8125,8,4,11
300797,2024-11-01 08:00:00,"Boat Creek (Gladstone Region, Central Queensland)",7.4,6.4,4.7,7.425000000000001,8,4,11
300798,2024-11-01 08:00:00,"Boyne Island (Gladstone Region, Central Queensland)",7.4,8.0,5.1,6.158333333333332,8,4,11
300799,2024-11-01 08:00:00,Brisbane CBD (South East Queensland),7.2,7.4,6.3,7.691666666666666,8,4,11
300800,2024-11-01 08:00:00,Bundaberg (Wide Bay-Burnett),2.3,2.4,2.0,3.5173913043478264,8,4,11
300801,2024-11-01 08:00:00,Cannon Hill (South East Queensland),6.1,7.3,5.8,7.158333333333332,8,4,11
300802,2024-11-01 08:00:00,Charleville (South West Queensland),2.1,2.0,2.0,2.1,8,4,11
300803,2024-11-01 08:00:00,"Clinton (Gladstone Region, Central Queensland)",6.7,6.3,4.1,8.391666666666666,8,4,11
300804,2024-11-01 08:00:00,Coomera (South East Queensland),7.6,6.5,6.4,7.870833333333334,8,4,11
300805,2024-11-01 08:00:00,Deagon (South East Queensland),5.8,6.1,5.6,6.579166666666667,8,4,11
300806,2024-11-01 08:00:00,Deception Bay (South East Queensland),7.0,6.2,5.6,7.104166666666667,8,4,11
300807,2024-11-01 08:00:00,Emerald (Central Queensland),8.6,9.6,15.8,8.383333333333333,8,4,11
300808,2024-11-01 08:00:00,Flinders View (South East Queensland),7.1,8.0,6.6,7.395833333333333,8,4,11
300809,2024-11-01 08:00:00,Longreach (Central West Queensland),5.0,9.4,20.9,8.025,8,4,11
300810,2024-11-01 08:00:00,Lytton (South East Queensland),5.4,7.5,4.3,5.341666666666666,8,4,11
300811,2024-11-01 08:00:00,Maryborough (Wide Bay Burnett),6.3,6.6,4.6,5.716666666666668,8,4,11
300812,2024-11-01 08:00:00,Moranbah East (Central Queensland),6.1,5.8,6.7,10.225,8,4,11
300813,2024-11-01 08:00:00,Moranbah West (Central Queensland),6.0,5.8,8.7,11.049999999999999,8,4,11
300814,2024-11-01 08:00:00,"Mountain Creek (Sunshine Coast, South East Queensland)",5.7,5.5,6.3,7.116666666666667,8,4,11
300815,2024-11-01 08:00:00,Mutdapilly (South East Queensland),9.3,10.0,6.6,8.912500000000001,8,4,11
300816,2024-11-01 08:00:00,Nambour (South East Queensland),5.9,5.6,4.9,6.416666666666667,8,4,11
300817,2024-11-01 08:00:00,North Maclean (South East Queensland),8.4,8.6,11.1,9.0375,8,4,11
300818,2024-11-01 08:00:00,"North Ward (Townsville, North Queensland)",5.2,5.0,4.4,5.270833333333333,8,4,11
300819,2024-11-01 08:00:00,"Parkhurst (Rockhampton, Central Queensland)",6.0,8.1,4.8,6.583333333333333,8,4,11
300820,2024-11-01 08:00:00,"Parkwood (Gold Coast, South East Queensland)",6.0,5.5,5.8,7.166666666666667,8,4,11
300821,2024-11-01 08:00:00,Raceview (South East Queensland),7.9,9.1,,8.754545454545454,8,4,11
300822,2024-11-01 08:00:00,"Rangeville (Toowoomba, South West Qeensland)",2.0,2.0,2.0,2.466666666666667,8,4,11
300823,2024-11-01 08:00:00,Rocklea (South East Queensland),6.6,6.3,6.1,6.404166666666666,8,4,11
300824,2024-11-01 08:00:00,Roma (South West Queensland),5.4,3.8,2.0,6.191666666666666,8,4,11
300825,2024-11-01 08:00:00,South Brisbane (South East Queensland),6.7,7.1,5.9,7.0636363636363635,8,4,11
300826,2024-11-01 08:00:00,"South Gladstone (Gladstone Region, Central Queensland)",6.3,7.2,4.6,8.570833333333333,8,4,11
300827,2024-11-01 08:00:00,"Southport (Gold Coast, South East Queensland)",6.2,5.7,6.0,8.020833333333334,8,4,11
300828,2024-11-01 08:00:00,Springwood (South East Queensland),7.5,7.9,6.2,7.952173913043478,8,4,11
300829,2024-11-01 08:00:00,"Targinie (Gladstone Region, Central Queensland)",8.8,7.3,6.8,8.341666666666665,8,4,11
300830,2024-11-01 08:00:00,"The Gap (Mount Isa, North West Queensland)",12.4,13.7,7.5,10.950000000000001,8,4,11
300831,2024-11-01 08:00:00,Toowoomba (South West Queensland),9.3,8.8,8.5,6.862500000000001,8,4,11
300832,2024-11-01 08:00:00,"West Mackay (Mackay, Central Queensland)",5.4,5.8,5.2,5.408333333333334,8,4,11
300833,2024-11-01 08:00:00,Woolloongabba (South East Queensland),8.1,8.8,6.1,6.5625,8,4,11
300834,2024-11-01 08:00:00,"Woree (Cairns, Far North Queensland)",5.7,6.7,5.4,5.7375,8,4,11
300835,2024-11-01 08:00:00,Wynnum North (South East Queensland),5.4,4.9,4.6,3.683333333333333,8,4,11
300836,2024-11-01 08:00:00,Wynnum West (South East Queensland),2.9,4.1,4.2,4.695833333333333,8,4,11
300837,2024-11-01 09:00:00,Ayr (North Queensland),4.4,4.0,4.5,5.370833333333334,9,4,11
300838,2024-11-01 09:00:00,Blackwater (Central Queensland),7.1,6.9,8.5,6.708333333333333,9,4,11
300839,2024-11-01 09:00:00,"Boat Creek (Gladstone Region, Central Queensland)",10.0,7.4,6.6,7.5375000000000005,9,4,11
300840,2024-11-01 09:00:00,"Boyne Island (Gladstone Region, Central Queensland)",7.8,7.4,4.2,6.254166666666666,9,4,11
300841,2024-11-01 09:00:00,Brisbane CBD (South East Queensland),7.9,7.2,6.6,7.729166666666667,9,4,11
300842,2024-11-01 09:00:00,Bundaberg (Wide Bay-Burnett),2.4,2.3,2.0,3.5304347826086957,9,4,11
300843,2024-11-01 09:00:00,Cannon Hill (South East Queensland),7.2,6.1,6.3,7.170833333333333,9,4,11
300844,2024-11-01 09:00:00,Charleville (South West Queensland),2.2,2.1,2.2,2.1041666666666665,9,4,11
300845,2024-11-01 09:00:00,"Clinton (Gladstone Region, Central Queensland)",8.2,6.7,5.1,8.5,9,4,11
300846,2024-11-01 09:00:00,Coomera (South East Queensland),8.4,7.6,6.8,7.920833333333333,9,4,11
300847,2024-11-01 09:00:00,Deagon (South East Queensland),6.3,5.8,6.0,6.587500000000001,9,4,11
300848,2024-11-01 09:00:00,Deception Bay (South East Queensland),5.9,7.0,6.0,7.162499999999999,9,4,11
300849,2024-11-01 09:00:00,Emerald (Central Queensland),6.9,8.6,13.7,8.083333333333334,9,4,11
300850,2024-11-01 09:00:00,Flinders View (South East Queensland),7.8,7.1,6.2,7.416666666666667,9,4,11
300851,2024-11-01 09:00:00,Longreach (Central West Queensland),2.0,5.0,14.4,7.3625,9,4,11
300852,2024-11-01 09:00:00,Lytton (South East Queensland),3.9,5.4,5.5,5.3875,9,4,11
300853,2024-11-01 09:00:00,Maryborough (Wide Bay Burnett),6.2,6.3,5.0,5.787499999999999,9,4,11
300854,2024-11-01 09:00:00,Moranbah East (Central Queensland),5.9,6.1,5.3,10.200000000000001,9,4,11
300855,2024-11-01 09:00:00,Moranbah West (Central Queensland),6.1,6.0,6.2,10.937499999999998,9,4,11
300856,2024-11-01 09:00:00,"Mountain Creek (Sunshine Coast, South East Queensland)",6.5,5.7,5.6,7.091666666666666,9,4,11
300857,2024-11-01 09:00:00,Mutdapilly (South East Queensland),9.2,9.3,6.8,9.025,9,4,11
300858,2024-11-01 09:00:00,Nambour (South East Queensland),7.3,5.9,5.2,6.458333333333333,9,4,11
300859,2024-11-01 09:00:00,North Maclean (South East Queensland),9.3,8.4,8.9,8.924999999999999,9,4,11
300860,2024-11-01 09:00:00,"North Ward (Townsville, North Queensland)",5.4,5.2,4.3,5.304166666666666,9,4,11
300861,2024-11-01 09:00:00,"Parkhurst (Rockhampton, Central Queensland)",7.6,6.0,5.3,6.633333333333334,9,4,11
300862,2024-11-01 09:00:00,"Parkwood (Gold Coast, South East Queensland)",7.5,6.0,6.2,7.175,9,4,11
300863,2024-11-01 09:00:00,Raceview (South East Queensland),8.9,7.9,,8.717391304347826,9,4,11
300864,2024-11-01 09:00:00,"Rangeville (Toowoomba, South West Qeensland)",2.0,2.0,2.0,2.466666666666667,9,4,11
300865,2024-11-01 09:00:00,Rocklea (South East Queensland),7.2,6.6,6.3,6.425,9,4,11
300866,2024-11-01 09:00:00,Roma (South West Queensland),10.0,5.4,6.2,6.333333333333333,9,4,11
300867,2024-11-01 09:00:00,South Brisbane (South East Queensland),7.4,6.7,6.0,7.1,9,4,11
300868,2024-11-01 09:00:00,"South Gladstone (Gladstone Region, Central Queensland)",7.3,6.3,4.5,8.641666666666667,9,4,11
300869,2024-11-01 09:00:00,"Southport (Gold Coast, South East Queensland)",7.4,6.2,6.4,8.029166666666667,9,4,11
300870,2024-11-01 09:00:00,Springwood (South East Queensland),8.2,7.5,7.0,8.008695652173914,9,4,11
300871,2024-11-01 09:00:00,"Targinie (Gladstone Region, Central Queensland)",11.8,8.8,7.1,8.424999999999999,9,4,11
300872,2024-11-01 09:00:00,"The Gap (Mount Isa, North West Queensland)",12.9,12.4,8.1,11.154166666666669,9,4,11
300873,2024-11-01 09:00:00,Toowoomba (South West Queensland),9.7,9.3,10.4,6.895833333333333,9,4,11
300874,2024-11-01 09:00:00,"West Mackay (Mackay, Central Queensland)",5.1,5.4,4.8,5.416666666666667,9,4,11
300875,2024-11-01 09:00:00,Woolloongabba (South East Queensland),7.0,8.1,6.3,6.645833333333333,9,4,11
300876,2024-11-01 09:00:00,"Woree (Cairns, Far North Queensland)",5.5,5.7,5.4,5.750000000000001,9,4,11
300877,2024-11-01 09:00:00,Wynnum North (South East Queensland),3.1,5.4,3.5,3.716666666666667,9,4,11
300878,2024-11-01 09:00:00,Wynnum West (South East Queensland),4.0,2.9,0.9,4.641666666666667,9,4,11
300879,2024-11-01 10:00:00,Ayr (North Queensland),4.7,4.4,4.6,5.366666666666667,10,4,11
300880,2024-11-01 10:00:00,Blackwater (Central Queensland),7.7,7.1,7.9,6.650000000000001,10,4,11
300881,2024-11-01 10:00:00,"Boat Creek (Gladstone Region, Central Queensland)",11.9,10.0,7.0,7.679166666666667,10,4,11
300882,2024-11-01 10:00:00,"Boyne Island (Gladstone Region, Central Queensland)",7.9,7.8,4.3,6.404166666666668,10,4,11
300883,2024-11-01 10:00:00,Brisbane CBD (South East Queensland),9.0,7.9,7.1,7.783333333333332,10,4,11
300884,2024-11-01 10:00:00,Bundaberg (Wide Bay-Burnett),2.6,2.4,2.0,3.547826086956522,10,4,11
300885,2024-11-01 10:00:00,Cannon Hill (South East Queensland),7.4,7.2,6.6,7.208333333333333,10,4,11
300886,2024-11-01 10:00:00,Charleville (South West Queensland),3.1,2.2,2.1,2.1041666666666665,10,4,11
300887,2024-11-01 10:00:00,"Clinton (Gladstone Region, Central Queensland)",9.0,8.2,5.9,8.629166666666666,10,4,11
300888,2024-11-01 10:00:00,Coomera (South East Queensland),9.1,8.4,7.1,7.9875,10,4,11
300889,2024-11-01 10:00:00,Deagon (South East Queensland),6.4,6.3,6.4,6.6000000000000005,10,4,11
300890,2024-11-01 10:00:00,Deception Bay (South East Queensland),6.2,5.9,6.2,7.158333333333332,10,4,11
300891,2024-11-01 10:00:00,Emerald (Central Queensland),6.9,6.9,11.7,7.8,10,4,11
300892,2024-11-01 10:00:00,Flinders View (South East Queensland),8.4,7.8,6.5,7.483333333333333,10,4,11
300893,2024-11-01 10:00:00,Longreach (Central West Queensland),2.0,2.0,9.8,6.845833333333334,10,4,11
300894,2024-11-01 10:00:00,Lytton (South East Queensland),4.3,3.9,2.6,5.320833333333334,10,4,11
300895,2024-11-01 10:00:00,Maryborough (Wide Bay Burnett),6.7,6.2,5.2,5.8374999999999995,10,4,11
300896,2024-11-01 10:00:00,Moranbah East (Central Queensland),6.6,5.9,5.4,10.225,10,4,11
300897,2024-11-01 10:00:00,Moranbah West (Central Queensland),6.6,6.1,5.8,10.933333333333332,10,4,11
300898,2024-11-01 10:00:00,"Mountain Creek (Sunshine Coast, South East Queensland)",7.6,6.5,6.4,7.129166666666666,10,4,11
300899,2024-11-01 10:00:00,Mutdapilly (South East Queensland),9.5,9.2,7.4,9.125000000000002,10,4,11
300900,2024-11-01 10:00:00,Nambour (South East Queensland),7.6,7.3,5.3,6.545833333333334,10,4,11
300901,2024-11-01 10:00:00,North Maclean (South East Queensland),10.0,9.3,9.5,8.941666666666668,10,4,11
300902,2024-11-01 10:00:00,"North Ward (Townsville, North Queensland)",5.4,5.4,4.7,5.3500000000000005,10,4,11
